prediction_rank,target_time,station_name,predicted_borrow_count,actual_borrow_count,absolute_error
74,2023-12-31T18:00:00+08:00,捷運萬隆站(4號出口),3.0672806630811067,1.0,2.0672806630811067
75,2023-12-31T18:00:00+08:00,捷運小巨蛋站(5號出口)_1,3.0653219446561892,2.0,1.0653219446561892
76,2023-12-31T18:00:00+08:00,南港車站(市民大道),2.915221622376428,2.0,0.915221622376428
77,2023-12-31T18:00:00+08:00,捷運臺北101/世貿站(3號出口),2.894027437343392,0.0,2.894027437343392
78,2023-12-31T18:00:00+08:00,捷運明德站(3號出口),2.8165324924820703,2.0,0.8165324924820703
79,2023-12-31T18:00:00+08:00,捷運西門站(5號出口),2.7303984665660104,3.0,0.2696015334339896
80,2023-12-31T18:00:00+08:00,捷運南京復興站(7號出口),2.7071140060038794,1.0,1.7071140060038794
81,2023-12-31T18:00:00+08:00,捷運南京三民站(2號出口),2.7016010546209035,7.0,4.2983989453790965
82,2023-12-31T18:00:00+08:00,捷運古亭站(8號出口),2.6481600773847407,3.0,0.3518399226152593
83,2023-12-31T18:00:00+08:00,信義廣場(臺北101),2.6128660771492314,0.0,2.6128660771492314
84,2023-12-31T18:00:00+08:00,捷運萬隆站(1號出口),2.4549146246568307,2.0,0.45491462465683075
85,2023-12-31T18:00:00+08:00,捷運象山站(1號出口),2.440142103924486,0.0,2.440142103924486
86,2023-12-31T18:00:00+08:00,捷運忠孝新生站(2號出口),2.4000200245004253,1.0,1.4000200245004253
87,2023-12-31T18:00:00+08:00,捷運後山埤站(1號出口),2.374236493971101,4.0,1.6257635060288989
88,2023-12-31T18:00:00+08:00,捷運松江南京站(8號出口),2.334499972847886,1.0,1.334499972847886
89,2023-12-31T18:00:00+08:00,捷運小南門站(1號出口),2.275917464030302,1.0,1.275917464030302
90,2023-12-31T18:00:00+08:00,捷運小巨蛋站(3號出口),2.2740449614481526,1.0,1.2740449614481526
91,2023-12-31T18:00:00+08:00,松山車站,2.2487075823513996,3.0,0.7512924176486004
92,2023-12-31T18:00:00+08:00,興雅松仁路口,2.2279874456763005,0.0,2.2279874456763005
93,2023-12-31T18:00:00+08:00,捷運臺電大樓站(2號出口)_1,2.1566237224828746,2.0,0.1566237224828746
94,2023-12-31T18:00:00+08:00,捷運松江南京站(4號出口),2.1206293231210918,1.0,1.1206293231210918
95,2023-12-31T18:00:00+08:00,捷運古亭站(6號出口),1.7966700585624313,1.0,0.7966700585624313
96,2023-12-31T18:00:00+08:00,捷運臺大醫院站(4號出口),1.4651460780569054,2.0,0.5348539219430946
97,2023-12-31T18:00:00+08:00,臺大椰林小舖,1.1309975781209007,0.0,1.1309975781209007
98,2023-12-31T18:00:00+08:00,捷運西湖站(1號出口),1.0628751079211898,2.0,0.9371248920788102
99,2023-12-31T18:00:00+08:00,捷運芝山站(2號出口),0.6825572506502902,2.0,1.3174427493497098
100,2023-12-31T18:00:00+08:00,臺大鹿鳴堂東側,0.3244755893750639,1.0,0.6755244106249361
